sample_index,P,K,Mg,pH
956,-0.87760144,-0.85311973,0.1964322,-0.28846496
957,-1.5377135,-1.6268698,0.6942168,-0.45724997
958,-1.3248514,-1.1500899,0.25500682,-0.88680476
959,-1.6692487,-1.4890219,0.44926652,-0.6022864
960,-2.2115328,-0.7056058,0.6764253,-0.4735146
961,-2.474524,-1.5307276,0.9485126,-0.71751374
962,-2.060258,-2.079405,0.010202801,-1.0998677
963,-0.8066343,-0.640803,0.07788006,-0.5313811
964,-0.98261243,-0.89884424,0.15092841,-0.41701892
965,-1.1939293,-0.7305313,0.073242165,-0.40511185
966,-1.3769842,-0.644665,-0.10209068,-0.7374975
967,-1.5274119,-0.8568969,0.5118751,-0.49786195
968,-1.0707271,-0.65132856,0.32799295,-0.5036905
969,-0.008534931,-0.06220085,-0.1285477,-0.39757052
970,-0.26864523,-0.0044386997,-0.010133276,-0.8500607
971,-0.38891688,-0.18198407,-0.010961765,-0.73208874
972,-0.30226928,0.049747966,-0.18175218,-0.7448411
973,-0.13243335,-0.17901605,-0.246265,-0.5586498
974,0.19849128,0.1091374,-0.24915677,-0.38119465
975,-0.23927724,-0.042523302,-0.101418324,-0.7025581
976,-0.07774479,-0.07113887,-0.33989128,-0.64011174
977,-0.117610894,-0.078783706,-0.18061395,-0.7427774
978,-0.020714216,-0.14318109,-0.20742865,-0.66806597
979,-0.26205042,-0.033012956,-0.1486412,-0.5633401
980,-1.4233226,-0.80022985,0.029849386,-0.56891185
981,-1.7506503,-0.47206673,0.3486425,-0.6622578
982,-1.2527264,-0.50883925,0.29343864,-0.49570584
983,-0.5382527,-1.1236249,0.10044352,-1.0236346
984,-0.6550297,-0.5745241,0.111514606,-0.56491846
985,-1.4167241,-0.74733573,0.20880082,-0.38970312
986,-0.060257733,-0.09914711,-0.27724704,-0.59285235
987,0.013368182,-0.007894063,-0.43360564,-0.45969173
988,0.15334252,-0.1885044,-0.14225473,-0.38889748
989,-0.061165795,-0.05137503,-0.33763143,-0.8604737
990,-0.07645858,-0.064204544,-0.2926176,-0.5562313
991,-0.27296448,-0.057243064,-0.24655399,-0.42983645
992,-0.11654889,-0.2592847,-0.10802857,-0.5051962
993,0.039249998,-0.22232975,-0.23028585,-0.44508147
994,-0.012998916,0.012750192,-0.0034310166,-0.43940952
995,-0.062282376,-0.050535917,-0.096996315,-0.6540155
996,-0.15038782,0.008335484,-0.24627665,-0.5586334
997,-0.15281051,-0.19799337,-0.28620517,-0.6825379
998,-0.04448647,-0.1964277,-0.13714105,-0.59287184
999,-0.05701995,-0.104321115,-0.39196488,-0.54299444
1000,0.021650188,-0.12255408,-0.35069185,-0.657631
1001,0.0043597445,-0.17222676,-0.08017843,-0.5884896
1002,-0.20402998,0.054307878,-0.20393154,-0.34706
1003,0.020234756,-0.1397112,-0.36610243,-0.6052088
1004,-0.093516655,-0.049124166,-0.13463642,-0.58195084
1005,-0.04920715,-0.089529306,-0.31040153,-0.62274784
1006,0.07369945,-0.10113019,0.026460728,-0.6942927
1007,-0.08410249,0.01359473,-0.18839025,-0.48553783
1008,-0.029398754,0.019347107,-0.32342094,-0.51222295
1009,0.15279871,-0.05240974,-0.2827052,-0.68460405
1010,-0.30327109,-0.07192211,-0.24518007,-0.5515943
1011,-0.1663734,-0.15550989,-0.14006051,-0.5195575
1012,0.0037667826,-0.15233205,-0.23474789,-0.55731606
1013,0.15591827,0.13860843,-0.19718733,-0.51213884
1014,-0.45003334,-0.079288214,0.05318118,-0.74852705
1015,-0.1393373,0.122957766,-0.31972957,-0.39971825
1016,-0.26029426,-0.24314985,-0.39451924,-0.34897685
1017,-0.16737232,0.003699957,-0.19117805,-0.5191062
1018,-0.21346164,-0.00824246,-0.1618264,-0.6839341
1019,-0.53111047,-0.18349293,-0.024548555,-0.43876776
1020,-0.1241254,-0.13105662,-0.16856176,-0.6935159
1021,-0.17521244,-0.11371124,-0.11359706,-0.4393096
1022,-0.19326544,-0.073494166,-0.353771,-0.58940834
1023,-0.12115138,-0.3100128,-0.30644867,-0.41842628
1024,0.010243326,-0.0133933,-0.21185943,-0.6006425
1025,-0.57845855,-0.6963241,-0.08984207,-0.68537724
1026,-0.38692895,0.032382324,-0.12142416,-0.4712435
1027,-0.29644698,-0.21673918,-0.13936457,-0.61155784
1028,-0.010886211,-0.017542155,-0.37735578,-0.5711657
1029,-0.19086751,-0.0052136495,0.13940242,-0.43275684
1030,-0.04835107,-0.09804414,-0.118075125,-0.7824382
1031,-0.1389752,-0.0280284,-0.28259256,-0.45395565
1032,-0.14387763,-0.043090418,-0.27313665,-0.57363576
1033,-0.42698053,-0.3303117,-0.15305987,-0.61659724
1034,-0.39475593,-0.27295345,0.014622247,-0.6438518
1035,-0.019899659,0.10558793,-0.21494555,-0.61270446
1036,-0.21438581,0.10018501,-0.14928842,-0.8277388
1037,0.029637288,0.0020299838,-0.3200719,-0.57412267
1038,-0.30032966,-0.15782738,-0.2923892,-0.69096917
1039,-0.19254142,0.004845424,-0.2356894,-0.39725018
1040,-0.27937382,0.15166524,-0.16209716,-0.5754141
1041,0.012487687,-0.017894821,-0.19953984,-0.61699563
1042,-0.0734956,-0.055833563,-0.27938575,-0.7990447
1043,-0.39441103,-0.124614015,-0.32044017,-0.8077545
1044,-0.22211403,-0.13054872,-0.15856388,-0.8829227
1045,0.06910066,0.15048003,-0.20821385,-0.67839813
1046,-0.3094168,-0.5702371,0.08388872,-0.7218254
1047,-0.07617429,-0.032627106,-0.21437296,-0.4722991
1048,-0.62766975,-0.2384649,0.1593003,-0.736787
1049,-0.6305862,-0.21208712,-0.21296403,-0.8379167
1050,-0.43432733,-0.6113136,0.02220205,-0.5483404
1051,-0.8086128,-0.23054105,-0.22169864,-0.81616694
1052,-0.64049566,-0.19315264,0.15436521,-0.59439963
1053,-0.05705133,-0.036092147,-0.09668242,-0.6478
1054,-0.08401013,-0.09525843,-0.14228742,-0.7276345
1055,-0.0466336,-0.2577243,-0.14285102,-0.523853
1056,-0.11495801,-0.07291735,-0.12586571,-0.4100949
1057,0.013687134,-0.10000061,-0.16231707,-0.426579
1058,-0.09043785,0.057616785,-0.37390178,-0.5919299
1059,-0.13805714,-0.07803698,-0.23468128,-0.5077663
1060,0.0102953315,-0.27507678,-0.10265589,-0.48582906
1061,0.045274712,-0.25599384,-0.16047183,-0.5287319
1062,-0.45326382,-0.055301785,0.049845375,-0.5541911
1063,-0.27603576,-0.41334292,-0.30354282,-0.7489792
1064,-0.30954513,-0.103722535,-0.18212119,-0.5701046
1065,-0.08594125,0.11573893,-0.1786524,-0.61961484
1066,-0.059304975,0.09181406,-0.2940809,-0.6180702
1067,-0.013617191,-0.0904603,-0.10348395,-0.6145269
1068,0.0022291765,0.008628158,-0.13714813,-0.5424181
1069,-0.087343164,-0.051705703,-0.5157807,-0.691997
1070,-0.122469,-0.0461426,-0.43830922,-0.61041886
1071,-0.1109704,-0.061917633,-0.17507227,-0.69199926
1072,0.03650243,-0.12052593,-0.29553553,-0.65154564
1073,0.09441101,0.052780703,-0.26934695,-0.67087585
1074,0.07684578,-0.1715861,-0.29851702,-0.6202143
1075,0.06539093,-0.013697686,-0.2717402,-0.6106033
1076,-0.080730565,-0.0941613,-0.009743834,-0.6467957
1077,0.00330583,0.14707652,-0.39304063,-0.5504865
1078,-0.18038645,0.057322204,-0.2817708,-0.70257634
1079,-0.13530776,0.0559439,-0.22932108,-0.632349
1080,0.080957256,0.008499889,-0.32237226,-0.6605304
1081,-0.07541782,0.08640733,-0.14670476,-0.5865219
1082,-0.04960809,-0.10462031,-0.2794401,-0.698196
1083,-0.09773418,-0.16302362,-0.3544248,-0.4416883
1084,-0.031856164,0.0569707,-0.25026897,-0.52396864
1085,0.07354671,-0.051507354,-0.2745827,-0.6966497
1086,-0.15384725,-0.11171979,-0.18066594,-0.63968223
1087,-0.1900742,-0.23890233,-0.1174167,-0.66148806
1088,-0.054595135,-0.037180066,-0.38073727,-0.36416048
1089,-0.43244752,-0.02721675,-0.23277694,-0.76111585
1090,0.0068708733,-0.15639088,-0.18430617,-0.56490535
1091,-0.112048395,-0.061311617,-0.17554143,-0.57089853
1092,-0.003111653,-0.109048285,-0.33916292,-0.6785049
1093,-0.118741445,-0.055140406,-0.31751403,-0.60720533
1094,-0.024373583,-0.02575277,-0.2569206,-0.5978264
1095,-0.07279707,0.04146108,-0.20210388,-0.67304
1096,0.03341698,-0.11684787,-0.28221288,-0.5887215
1097,-0.10074911,0.03247951,-0.013638044,-0.6523284
1098,0.002316326,-0.24496612,-0.109950565,-0.65835565
1099,-0.124077074,-0.056418836,-0.1791255,-0.5387204
1100,0.0013547912,0.025721876,-0.27727017,-0.6414433
1101,0.09950435,-0.15182187,-0.15350649,-0.72180754
1102,-0.08306985,0.014499096,-0.20128012,-0.5806552
1103,-0.018928483,0.031371742,-0.12555626,-0.5599961
1104,0.026880927,0.12018297,-0.26782787,-0.77997464
1105,0.020686962,-0.08247948,-0.20696571,-0.4917608
1106,0.08362478,0.08227275,-0.1244983,-0.52129716
1107,-0.007415816,-0.06586139,-0.10978811,-0.63439125
1108,0.04131653,-0.10934745,-0.4671012,-0.665255
1109,-0.009589456,-0.13299428,-0.043114133,-0.5580024
1110,-0.09015682,-0.014558839,-0.11424235,-0.6880947
1111,-0.0444452,-0.07843584,-0.24976793,-0.5191355
1112,-0.09453026,0.036877483,-0.30186215,-0.80315775
1113,-0.07484221,-0.0077889427,-0.058096908,-0.5036877
1114,0.008486453,-0.09015138,-0.0898005,-0.46385527
1115,0.11438377,-0.038081616,-0.18561953,-0.6096005
1116,-0.17663097,-0.14944974,-0.32137758,-0.6096745
1117,-0.016456611,-0.018461386,-0.2697868,-0.7133717
1118,0.13738137,-0.016354801,-0.23503745,-0.5659705
1119,-0.16283372,-0.13081828,-0.16851673,-0.8185069
1120,-0.17837721,0.067812055,0.11218364,-0.68678147
1121,0.019959062,-0.04103732,-0.22192033,-0.5339449
1122,-0.1013432,-0.008252496,-0.28339046,-0.57521456
1123,0.07023072,-0.08911207,-0.054042123,-0.56197923
1124,-0.116609685,-0.04719028,-0.03662669,-0.6499327
1125,0.04835614,-0.12731013,-0.3094804,-0.6083309
1126,0.03250386,-0.11316894,-0.13844447,-0.55244356
1127,-0.09417968,0.06416687,-0.29832572,-0.7740051
1128,-0.04007321,-0.075068705,-0.16186997,-0.5816239
1129,0.032813184,0.01255074,-0.39197496,-0.6051524
1130,-0.17795366,-0.18299793,-0.13275614,-0.62419736
1131,0.07772123,-0.13233814,-0.1797236,-0.5078753
1132,-0.07427532,-0.06031668,-0.21610476,-0.5524139
1133,0.05516606,-0.09827617,-0.1458177,-0.6791939
1134,0.12041891,-0.11257486,-0.23156917,-0.61909145
1135,0.12657642,0.018669812,-0.22851634,-0.6298654
1136,-0.041018374,-0.17000058,-0.25263688,-0.7132142
1137,-0.19196033,0.08284518,-0.17025813,-0.72499424
1138,-0.070629925,-0.22474799,-0.02742342,-0.5750354
1139,0.0955314,-0.18360367,-0.12709036,-0.58238965
1140,0.20109642,-0.16560787,-0.28319556,-0.78363883
1141,-0.0916328,-0.23496458,-0.12114527,-0.64168775
1142,0.11585341,-0.20139596,-0.23896874,-0.61161596
1143,0.15851977,-0.0013342514,-0.1344521,-0.66655487
1144,0.034856338,-0.08588453,-0.1535146,-0.57662517
1145,0.14866233,0.09423219,-0.10284505,-0.59475034
1146,-0.17098537,0.1628504,-0.29318365,-0.79679877
1147,-0.3049184,-0.22450474,-0.16255406,-0.7018789
1148,-0.03387066,-0.08947232,-0.124454804,-0.5630877
1149,-0.2369866,-0.3910497,0.0707447,-0.75562423
1150,-0.08101388,-0.39898044,-0.006740475,-0.63100517
1151,-0.9004704,-0.24406773,0.012538051,-0.48463404
1152,-0.20316789,-0.032245606,-0.34289423,-0.8235302
1153,-0.005625237,-0.037452906,-0.23384991,-0.57182294
